IDSIM	TGBD	TGKT
S01	08/09/2001 07:25:00	09/09/2001 01:46:00
S02	21/01/2013 18:25:00	22/01/2013 13:02:00
S02	31/05/2001 00:40:00	31/05/2001 17:18:00
S04	15/07/2007 18:57:00	16/07/2007 04:42:00
S09	15/12/2016 07:20:00	16/12/2016 06:27:00
S04	28/03/1999 01:54:00	28/03/1999 19:07:00
S07	20/05/2016 18:57:00	21/05/2016 16:45:00
S06	18/12/1996 03:47:00	18/12/1996 11:07:00
S02	28/01/2013 04:00:00	28/01/2013 23:13:00
S04	26/04/1999 06:16:00	26/04/1999 18:06:00
S09	19/04/1996 19:15:00	20/04/1996 04:38:00
S03	07/08/2009 06:20:00	07/08/2009 22:41:00
S03	14/09/2018 19:12:00	15/09/2018 18:25:00
S07	23/11/2003 21:36:00	24/11/2003 06:31:00
S05	25/02/2009 23:16:00	26/02/2009 12:50:00
S03	20/07/2015 13:16:00	21/07/2015 08:49:00
S07	15/04/2012 12:20:00	15/04/2012 19:02:00
S04	27/08/2018 04:09:00	27/08/2018 10:47:00
S08	13/06/2014 19:08:00	14/06/2014 12:18:00
S05	19/06/2011 02:42:00	19/06/2011 07:08:00
S06	02/08/1997 20:45:00	03/08/1997 02:19:00
S07	21/07/1999 11:41:00	22/07/1999 07:03:00
S05	08/01/2014 14:26:00	09/01/2014 05:50:00
S10	29/08/2011 12:40:00	29/08/2011 20:01:00
S02	17/08/2018 06:45:00	18/08/2018 03:55:00
S16	23/07/2018 07:47:00	23/07/2018 09:07:00
S11	09/07/2007 07:28:00	09/07/2007 07:36:00
S10	04/06/1999 23:55:00	05/06/1999 12:11:00
S19	08/10/2013 22:27:00	09/10/2013 19:01:00
S05	01/09/2002 12:46:00	02/09/2002 10:50:00
S08	03/12/2011 10:10:00	03/12/2011 23:38:00
S06	19/09/2007 01:34:00	20/09/2007 00:36:00
S08	04/10/2006 05:08:00	04/10/2006 14:25:00
S15	09/07/2000 02:08:00	09/07/2000 17:37:00
